id,country,poor
9370,A,0.54733485
9370,A,0.45521265
9370,A,0.46289617
9370,A,0.45805147
9370,A,0.54942805
88630,A,0.42715055
42512,A,0.26411593
42512,A,0.31066144
42512,A,0.39322487
42512,A,0.398177
42512,A,0.5079337
42512,A,0.52663136
62674,A,0.2883272
62674,A,0.3582924
62674,A,0.39096743
62674,A,0.5539736
89299,A,0.40999138
89299,A,0.45130736
89299,A,0.4413323
89299,A,0.40141243
76921,A,0.33392012
76921,A,0.3891306
76921,A,0.27561393
76921,A,0.3034474
76921,A,0.33013308
76921,A,0.45995218
93140,A,0.5169238
93140,A,0.51337177
93140,A,0.35814303
93140,A,0.3126406
16748,A,0.4530622
16748,A,0.42918313
16748,A,0.4435672
16748,A,0.5689632
16748,A,0.5877681
16748,A,0.49852434
54881,A,0.50230247
54881,A,0.41427222
54881,A,0.34536517
54881,A,0.3194838
54881,A,0.38090044
54382,A,0.3136363
58107,A,0.25790772
58107,A,0.31838068
58107,A,0.35313377
58107,A,0.5196774
8007,A,0.4135147
8007,A,0.4022356
8007,A,0.4984732
31916,A,0.5000627
31916,A,0.59439874
31916,A,0.3486985
31916,A,0.33107814
31916,A,0.34945196
38251,A,0.5055951
52253,A,0.45228082
52253,A,0.4840518
52253,A,0.3602759
52253,A,0.32077262
87346,A,0.3599481
87346,A,0.38651854
87346,A,0.30020624
87346,A,0.33074182
87346,A,0.38893875
87346,A,0.4933039
87346,A,0.49101537
81618,A,0.38082075
81618,A,0.5019041
81618,A,0.49754715
81618,A,0.5130667
81618,A,0.34364977
81618,A,0.50293195
33090,A,0.43899986
33090,A,0.42912573
33090,A,0.34551618
33090,A,0.3615006
97977,A,0.36949605
44092,A,0.31834337
44092,A,0.47097662
44092,A,0.337592
44092,A,0.35130692
44092,A,0.4854509
81138,A,0.22633696
81138,A,0.3340001
81138,A,0.32599598
60386,A,0.37953663
60386,A,0.43205252
60386,A,0.40524623
60386,A,0.4545443
60386,A,0.4369375
60386,A,0.5117555
60386,A,0.50825566
21999,A,0.41521776
21999,A,0.54370445
21999,A,0.57405114
21999,A,0.56463045
71002,A,0.40562123
71002,A,0.4196513
71002,A,0.3595644
71002,A,0.44492543
71002,A,0.34773922
71002,A,0.4420188
71002,A,0.50259316
71002,A,0.5132622
55446,A,0.260034
55446,A,0.52225745
55446,A,0.32020512
55446,A,0.46618813
55446,A,0.39678857
55446,A,0.50242937
55446,A,0.5823217
72390,A,0.28900176
72390,A,0.33257577
72390,A,0.3769153
51163,A,0.36294913
51163,A,0.36041883
51163,A,0.49957955
51163,A,0.51718456
15899,A,0.28117135
15899,A,0.30783522
15899,A,0.3706448
48738,A,0.33003026
48738,A,0.30382675
48738,A,0.33952916
48738,A,0.49839938
62729,A,0.3920103
62729,A,0.55577224
62729,A,0.33659697
2428,A,0.36904323
2428,A,0.34553918
2428,A,0.3523709
2428,A,0.48316053
2428,A,0.49752566
30641,A,0.37961194
30641,A,0.4196513
30641,A,0.34647802
30641,A,0.30394757
30641,A,0.32772082
30641,A,0.57075554
30641,A,0.56729895
38710,A,0.33835527
38710,A,0.3141881
38710,A,0.32598436
38710,A,0.33537453
38710,A,0.36693826
38710,A,0.35594812
80775,A,0.30325457
80775,A,0.36517504
