id,country,poor
418,A,0.022451809
41249,A,0.009336015
16205,A,0.031917002
97501,A,0.00873696
67756,A,0.013867306
17938,A,0.016447866
19036,A,0.009866976
61587,A,0.01592844
57571,A,0.012715104
64203,A,0.012072897
30762,A,0.020344624
41072,A,0.014994113
46727,A,0.019161725
78263,A,0.012697589
58110,A,0.015283058
13124,A,0.033531215
71752,A,0.013131333
75036,A,0.0131916255
68309,A,0.046109375
5668,A,0.010349264
27937,A,0.010952106
60163,A,0.013058138
97835,A,0.011031321
7186,A,0.01370791
36143,A,0.013449611
3465,A,0.023656525
29970,A,0.04582635
60973,A,0.024950432
31451,A,0.013642789
82565,A,0.012895271
7160,A,0.026820034
55644,A,0.015520119
67347,A,0.010298537
67980,A,0.024281073
3941,A,0.056346014
37733,A,0.016111784
14312,A,0.02202363
33905,A,0.016536837
34048,A,0.021742694
30841,A,0.018955426
66811,A,0.02101843
19355,A,0.012585991
32371,A,0.013221478
9370,A,0.021791792
44995,A,0.009724535
78395,A,0.031247165
98886,A,0.019268936
6364,A,0.012986109
96637,A,0.017581906
8007,A,0.012783483
68662,A,0.928359
84129,A,0.015868258
28419,A,0.010047639
36223,A,0.013060688
89997,A,0.010083103
2014,A,0.00833272
64344,A,0.012232181
27605,A,0.018821515
75725,A,0.013361068
13703,A,0.0079708425
56579,A,0.015745709
71352,A,0.01744393
30580,A,0.011493128
61719,A,0.024848215
46701,A,0.011550291
58792,A,0.009456699
21795,A,0.035389684
89821,A,0.011394632
40888,A,0.011630664
61276,A,0.019818269
21635,A,0.02271609
39822,A,0.0132479565
56597,A,0.011330739
89350,A,0.01151059
54128,A,0.019691674
48435,A,0.008350829
16642,A,0.011344914
97330,A,0.016345242
43863,A,0.016484912
63177,A,0.015992405
72054,A,0.02263228
5435,A,0.011468089
34168,A,0.070980914
99214,A,0.6828529
55216,A,0.013210304
91361,A,0.03465981
88552,A,0.011941628
16461,A,0.020355277
62843,A,0.014926991
9365,A,0.03163418
3919,A,0.009499415
3475,A,0.01816602
28437,A,0.012805333
65891,A,0.03111003
16408,A,0.017322045
80229,A,0.010295606
80092,A,0.02330431
9034,A,0.018876173
95006,A,0.011705261
26614,A,0.04828075
14155,A,0.011026896
175,A,0.017977739
11855,A,0.021848429
87429,A,0.010556943
19276,A,0.021612726
28524,A,0.011299533
52062,A,0.010896534
54837,A,0.010390653
50411,A,0.024137419
15859,A,0.012740593
6544,A,0.015317412
63085,A,0.01247826
93525,A,0.055516653
7089,A,0.010753418
29028,A,0.011363091
10228,A,0.012514224
11000,A,0.010867602
39317,A,0.008931841
53722,A,0.011614811
22735,A,0.01369767
86326,A,0.009150489
13015,A,0.012305614
83434,A,0.012113657
95951,A,0.014539706
35789,A,0.011696349
92070,A,0.012810499
29877,A,0.018164253
11670,A,0.011996032
30491,A,0.024528861
78548,A,0.048971437
70612,A,0.015919631
44361,A,0.015921962
77828,A,0.052899726
72156,A,0.018888699
86101,A,0.02926657
75241,A,0.01777949
35530,A,0.01572019
42407,A,0.013312834
22616,A,0.038318187
29041,A,0.020080648
69778,A,0.014960375
75084,A,0.010325453
30574,A,0.011779219
80716,A,0.014926936
87892,A,0.023005664
91269,A,0.012245929
91947,A,0.013051552
45831,A,0.01737577
98482,A,0.015885767
28179,A,0.009357751
98825,A,0.021641249
1101,A,0.010370897
2241,A,0.02392285
25718,A,0.042757284
30902,A,0.123718716
8423,A,0.016930422
39033,A,0.011858299
73916,A,0.019346971
17478,A,0.023081558
86283,A,0.0109478505
41579,A,0.018337341
84576,A,0.026965922
63065,A,0.01070363
68360,A,0.014677329
44092,A,0.014999319
13310,A,0.012120273
83761,A,0.14531572
83276,A,0.011318129
85353,A,0.023585329
26791,A,0.0131249335
23898,A,0.021063235
62311,A,0.02591998
31530,A,0.02273066
89156,A,0.029927243
12991,A,0.019022435
18332,A,0.00915824
48546,A,0.013760008
57081,A,0.011666753
27653,A,0.013598302
52928,A,0.0137292845
66053,A,0.01652958
5032,A,0.036809556
31297,A,0.015521913
64582,A,0.012118708
57003,A,0.0105708325
8274,A,0.008521953
56312,A,0.018820353
97874,A,0.011124336
16559,A,0.0125719085
17203,A,0.01599468
36667,A,0.01648002
80486,A,0.01407949
76722,A,0.02962382
47789,A,0.012394882
70456,A,0.010359207
47415,A,0.009610296
12804,A,0.008686701
83822,A,0.031159049
32238,A,0.03985919
54601,A,0.010669455
94263,A,0.009648195
85685,A,0.016757246
10657,A,0.012243362
74097,A,0.15863268
86562,A,0.010093408
12410,A,0.018069616
26132,A,0.03302586
83577,A,0.012927005
19690,A,0.033612445
52773,A,0.009304499
49483,A,0.012330652
16719,A,0.029658996
20322,A,0.009217149
47897,A,0.0134321535
73692,A,0.012614871
31916,A,0.018360117
68075,A,0.01656272
93627,A,0.01616131
84374,A,0.027270745
63891,A,0.016687887
59028,A,0.012941349
43003,A,0.016090784
95033,A,0.019877063
48279,A,0.013834512
71913,A,0.042461194
91196,A,0.015622582
46483,A,0.04376368
28667,A,0.013681085
23079,A,0.030601459
58649,A,0.010148263
64041,A,0.26917207
55689,A,0.010046458
81716,A,0.017612142
58514,A,0.011139748
20052,A,0.016706457
53456,A,0.05866636
2512,A,0.05630408
86890,A,0.011471333
81192,A,0.017448924
66417,A,0.019162819
8419,A,0.021105811
32564,A,0.01732005
34393,A,0.012019632
7057,A,0.010041759
50304,A,0.010934177
41824,A,0.012144951
70043,A,0.012825875
94091,A,0.01694086
11420,A,0.014358217
68757,A,0.071204655
75702,A,0.060010448
92710,A,0.03649895
28071,A,0.081894584
24826,A,0.014154096
89112,A,0.017996011
18848,A,0.009463959
55655,A,0.017360918
79168,A,0.012244787
66354,A,0.011617117
67873,A,0.009567195
75991,A,0.049008768
40607,A,0.02953081
20723,A,0.020013204
13357,A,0.013377988
46355,A,0.009697114
80064,A,0.00998669
45404,A,0.012194179
99619,A,0.018159457
91842,A,0.47177455
61780,A,0.0114191035
46707,A,0.010489071
59117,A,0.0408666
40088,A,0.03796186
98613,A,0.014341458
41865,A,0.009965225
99381,A,0.016110083
76302,A,0.013456401
25079,A,0.01372977
38637,A,0.010009293
7085,A,0.012224652
47240,A,0.03525271
30848,A,0.012169838
68880,A,0.011692315
3933,A,0.010628286
28133,A,0.021448234
45840,A,0.016848184
9811,A,0.011256358
24911,A,0.014685711
65077,A,0.010500124
97989,A,0.011393203
49381,A,0.029039225
14742,A,0.37754577
76405,A,0.016200265
26246,A,0.02412027
73638,A,0.011163241
90149,A,0.03847234
74776,A,0.015256027
23857,A,0.011016371
9767,A,0.023846969
94303,A,0.02872933
28389,A,0.011128398
42001,A,0.013570292
73136,A,0.010857448
60149,A,0.0108880475
64068,A,0.013775164
